Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
13a01Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2632737,0.009007824,6.2146077,6.2605705,6.316282,0.10167408,4.3674564,2.280451,3.9061606,2.6173887,3.618998,0.06914672,-8.791193,-0.113842316,2.0210943,0.75525635,0.7277366,3.1759474,3.3437648,0.8388268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.045905,17.154104,-0.057214137,-0.006438391,3.6406171,16.574587,0.0,0.0,0.0,1.75,0.0,-2.961865,NEG
14b02Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2695513,0.013832351,6.214606,6.273081,6.3347855,0.12017965,5.534228,3.1308234,5.2611823,6.002098,3.7312896,0.09139232,-7.920561,-0.29524708,1.5425904,1.1161194,-0.5118061,-4.5099063,2.7816997,1.0605485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0083847,17.160162,-0.054312576,-0.0073901825,3.7415707,10.763889,0.0,0.0,0.0,2.82,0.0,-3.0448573,IDL
15b09Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2742586,0.010612734,6.2197914,6.272045,6.3277864,0.10799503,4.7826176,2.0831552,4.395731,2.4250662,3.6351388,0.06494844,-8.685781,-0.1156724,1.8389528,0.86679065,0.52263415,4.280426,2.8444252,0.972034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.029859,17.111752,-0.055068273,-0.0071450435,3.652018,15.5737705,0.0,0.0,0.0,2.3799999,0.0,-2.9684074,IDL
15b02Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267998,0.01212458,6.2084184,6.2702713,6.3322845,0.12386608,4.790581,2.1024964,4.7405934,2.6613457,3.6347601,0.07213441,-8.44347,-0.18620476,1.625434,1.1482797,0.3538104,6.492978,3.5092502,0.88637733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9561434,17.113504,-0.056761656,-0.0062330887,3.644649,13.409963,0.0,0.0,0.0,2.55,0.0,-3.0149255,NEG
16a07Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2697573,0.01115695,6.2020164,6.270379,6.32848,0.12646341,4.589234,2.4464383,4.7539754,1.818835,3.672708,0.074623294,-8.721662,-0.1482886,1.5729126,1.0239959,0.028952293,71.54515,2.9853978,0.84108925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.912807,17.003439,-0.05552633,-0.0068455106,3.6964045,12.711865,0.0,0.0,0.0,2.3,0.0,-3.0294003,IDL
16b01Tb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.012598,0.068333,5.7079062,6.206111,6.298596,0.59068966,19.578785,13.490615,16.4709,15.171346,4.0619335,0.16697106,-5.521658,-0.69188803,4.2935667,0.84414643,2.287025,1.5009676,3.549504,0.82324713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2687664,16.928648,-0.054935966,-0.0090390565,4.0643926,6.422018,0.0,0.0,0.0,4.2999997,0.0,-3.4123478,NEG
16a05Fc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1884646,0.059465885,6.1862054,6.2677026,6.3274546,0.14124918,40.717964,12.071239,19.926565,19.792246,3.7815936,0.13920885,-8.099075,-0.24593991,1.9824666,1.0704793,0.3387782,7.5029416,3.2109466,0.9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.925789,17.029188,-0.056065492,-0.007734409,3.7746391,0.8333334,0.0,0.0,0.0,3.54,0.0,-3.1534472,IDL
15b10Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2787075,0.012713493,6.208754,6.2834663,6.343876,0.13512182,5.699747,2.4997776,4.4972196,2.4286113,3.6575422,0.07715925,-8.644777,-0.1215514,1.7288802,0.9797523,0.32227564,6.0016584,2.9870765,0.85124725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.866377,16.99059,-0.055354442,-0.006178539,3.6608498,14.427861,0.0,0.0,0.0,1.9499999,0.0,-3.05633,NEG
13b03Ed.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278355,0.010632583,6.223698,6.282309,6.331481,0.10778284,4.8726563,2.1362317,4.503063,2.325604,3.6585822,0.06500793,-8.571349,-0.13554312,1.827508,0.88126224,0.5663317,4.053727,3.1970675,0.86922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9698453,17.016401,-0.056028675,-0.0074018054,3.6678448,15.333333,0.0,0.0,0.0,4.44,0.0,-3.0050917,NEG
15a02Wd.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2415586,0.015739333,6.149956,6.246695,6.325729,0.17577267,5.718495,2.356156,5.01729,3.0255744,3.6867056,0.08519011,-8.608043,-0.13726246,1.9359658,0.80466413,0.53580403,4.372026,3.1603029,0.9306574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.690199,16.635218,-0.05541085,-0.007545793,3.7156537,13.259669,0.0,0.0,0.0,1.75,0.0,-3.197112,NEG
15a04Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2680593,0.010223565,6.215967,6.2631288,6.3238306,0.107863426,4.2477164,1.8362173,4.844343,2.5655103,3.6446307,0.076887794,-8.793681,-0.13613936,1.8023262,0.9094093,1.1034555,2.0048587,3.7157896,0.7715881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9278183,16.95244,-0.055556383,-0.0062074605,3.6597931,16.666668,0.0,0.0,0.0,1.74,0.0,-3.0022004,NEG
14a04Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258218,0.012256527,6.2019014,6.2698507,6.3251457,0.123244286,5.0187016,2.4760337,4.04596,2.1479778,3.7139306,0.09053745,-8.368124,-0.21896435,1.7009065,0.87457657,0.5083101,4.4103417,3.525175,0.64994377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0458274,17.082994,-0.058359068,-0.0068306094,3.7120872,13.372094,0.0,0.0,0.0,1.66,0.0,-2.9475205,NEG
13b02Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2641172,0.011343451,6.2038584,6.2650332,6.318192,0.11433363,4.1666136,1.971001,4.126855,1.9839565,3.6479197,0.07912767,-8.642381,-0.18753877,1.7626609,1.0983244,0.8405659,2.5442708,3.9056685,0.64551634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.910116,17.095163,-0.057723675,-0.0059349984,3.6578453,11.666667,0.0,0.0,0.0,2.34,0.0,-3.019772,NEG
13b09Fc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2715893,0.010820688,6.2138567,6.268357,6.3313966,0.11753988,4.8125606,1.6325053,4.7484493,2.5263698,3.6582117,0.06588581,-8.537522,-0.1422795,1.942537,0.77738976,0.46332633,3.9249778,3.0853767,0.83000934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9760017,17.046776,-0.056215096,-0.00742199,3.6740632,15.254237,0.0,0.0,0.0,2.8899999,0.0,-3.017955,IDL
13b09Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2674575,0.010792068,6.2058716,6.271151,6.319144,0.11327219,4.3625345,2.0161366,4.3391957,2.0266826,3.6336164,0.06527722,-8.644981,-0.11160109,1.8798133,0.8533727,-0.032318525,-70.53432,2.77408,0.96826833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.016259,17.139544,-0.05642036,-0.007388245,3.6487522,14.335665,0.0,0.0,0.0,2.8,0.0,-3.0055766,IDL
14a04Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2618065,0.011822115,6.208576,6.2660933,6.322813,0.11423683,5.9474697,2.793325,4.63911,2.6472237,3.6976547,0.0665227,-8.399838,-0.15689158,1.95605,0.8405182,0.43056142,5.58261,3.6251814,0.7203499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.810748,16.890488,-0.056802917,-0.0065365867,3.7120156,14.0,0.0,0.0,0.0,2.44,0.0,-3.1318085,NEG
13a01Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2660775,0.010191941,6.2089005,6.26795,6.3236766,0.114776134,4.6070194,2.8417623,4.125708,2.525474,3.6131277,0.06947939,-8.516104,-0.12793393,2.14078,0.7865525,0.5570962,4.4741187,3.2482738,0.91048133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.835055,16.857647,-0.054802697,-0.007073602,3.6260097,16.170214,0.0,0.0,0.0,2.29,0.0,-3.103671,NEG
16a01Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.254363,0.013099437,6.181867,6.2561274,6.3263664,0.1444993,5.395201,1.8851731,4.108465,2.039377,3.6035938,0.07387051,-8.8953085,-0.115394615,1.9654766,0.7783584,0.80542725,2.79302,3.2150414,0.7144192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.03925,17.073093,-0.055602197,-0.0077171596,3.6235704,12.376238,0.0,0.0,0.0,1.9599999,0.0,-2.979505,IDL
14b09Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.266086,0.0126169,6.1986804,6.267994,6.3306885,0.13200808,4.9590344,2.4804163,4.4803348,1.574806,3.627061,0.07866321,-8.409274,-0.14229572,1.7811326,0.88464576,0.5216895,4.457643,3.8808444,0.6429998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.239107,17.478052,-0.058565326,-0.0074433056,3.6291783,11.453745,0.0,0.0,0.0,2.21,0.0,-2.8805714,NEG
13b02Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8672943,0.15542202,5.7579885,6.249698,6.333925,0.5759363,42.682686,16.353426,26.035854,21.125149,4.196807,0.30274418,-5.874385,-0.8306742,3.320274,1.2699164,1.5987267,2.6147368,3.9834833,0.9113882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.793106,19.129236,-0.057589263,-0.007993873,4.147441,3.2490976,0.0,0.0,0.0,2.71,0.0,-2.665158,IDL
15b09Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.268449,0.011668184,6.210059,6.2641554,6.332706,0.12264681,4.5349917,2.1996663,4.2733994,2.31049,3.692377,0.069896,-8.63625,-0.1666218,1.6989623,1.0420187,0.31983936,6.1862054,3.1050043,0.85685366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9024043,17.039305,-0.055231344,-0.006697971,3.7088096,12.500001,0.0,0.0,0.0,2.34,0.0,-3.0575686,NEG
14b10Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242185,0.01352397,6.1767406,6.250745,6.313019,0.13627815,4.699026,2.8455799,4.768409,2.776415,3.7464597,0.07709835,-8.101094,-0.1715686,2.5235178,0.72340626,0.9605611,2.4810646,3.0650864,0.9484522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1620865,17.094748,-0.056753784,-0.007794512,3.7548482,11.176471,0.0,0.0,0.0,3.34,0.0,-2.9565575,NEG
16b01Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.256851,0.012541148,6.195863,6.260933,6.323555,0.12769222,5.5175314,2.210995,4.601915,2.5590372,3.619137,0.06901109,-8.553752,-0.13056205,1.9781325,0.8467767,0.3862513,5.9998617,3.3077211,0.7411351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.313711,17.45488,-0.05602802,-0.0068277535,3.6333501,13.307985,0.0,0.0,0.0,2.57,0.0,-2.817055,IDL
16b03Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2695193,0.0112383375,6.218545,6.2658577,6.330701,0.112155914,5.121043,2.5110931,4.1524234,2.6614263,3.6449273,0.061487604,-8.789938,-0.11729485,1.5909727,1.062679,0.13544673,15.841948,3.0675685,0.93535125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9667387,16.96338,-0.054948248,-0.00744702,3.654658,13.766234,0.0,0.0,0.0,3.79,0.0,-2.9973626,IDL
16a05Tb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2615986,0.011642992,6.1971445,6.2677345,6.3264036,0.12925911,5.168289,2.4598546,5.0851545,2.988057,3.652469,0.05982793,-8.669844,-0.12201113,1.7282298,0.98671645,0.3076862,7.1976676,3.0425885,0.90202683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.643291,16.707064,-0.055559285,-0.0071315262,3.6559808,14.327917,0.0,0.0,0.0,6.71,0.0,-3.1909657,NEG
13b10Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2748046,0.011191749,6.227063,6.277031,6.330156,0.10309267,5.4453735,2.669359,4.687073,2.8794744,3.664104,0.07397269,-8.839948,-0.1271591,1.3752695,1.1501796,0.14591691,14.305016,3.4968317,0.786163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.917598,17.003162,-0.055513915,-0.005545675,3.681985,12.616823,0.0,0.0,0.0,2.08,0.0,-3.0095274,IDL
15a04Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.234771,0.015385141,6.175453,6.2430625,6.312861,0.13740778,5.4116473,2.9068022,4.38891,2.146652,3.6803894,0.079816684,-8.207533,-0.1602511,1.9868718,0.85749495,0.14083304,17.448408,3.0785077,0.772161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6233125,16.612703,-0.055682883,-0.0066877436,3.6995628,11.398964,0.0,0.0,0.0,1.87,0.0,-3.2552109,NEG
16b02Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262902,0.011497323,6.205351,6.267411,6.325919,0.120568275,4.434503,2.2833066,4.6732755,2.231829,3.6147656,0.06902441,-8.965296,-0.12958592,1.5977217,0.86546093,0.41708606,5.32726,3.8087368,0.75094247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9022284,17.008265,-0.056888618,-0.006241069,3.6242115,13.6094675,0.0,0.0,0.0,3.32,0.0,-3.0380714,IDL
13a01Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.259293,0.011153262,6.208201,6.260627,6.328874,0.12067318,4.8067813,2.6042173,3.9266548,1.7855983,3.647764,0.08951382,-8.358789,-0.1330997,1.9550377,0.77054435,0.05532616,39.885387,3.4361556,0.8190114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1599336,17.252306,-0.055951692,-0.0066559617,3.68047,16.0,0.0,0.0,0.0,1.4399999,0.0,-2.9386048,IDL
